Entity,Code,Date,total_tests,total_tests Annotations
Myanmar,MMR,2020-07-09,88234,samples tested
Myanmar,MMR,2020-07-10,89913,samples tested
Myanmar,MMR,2020-07-11,91479,samples tested
Myanmar,MMR,2020-07-12,93176,samples tested
Myanmar,MMR,2020-07-13,94168,samples tested
Myanmar,MMR,2020-07-14,94872,samples tested
Myanmar,MMR,2020-07-15,96324,samples tested
Myanmar,MMR,2020-07-16,97651,samples tested
Myanmar,MMR,2020-07-17,99302,samples tested
Myanmar,MMR,2020-07-18,100951,samples tested
Myanmar,MMR,2020-07-19,102499,samples tested
Myanmar,MMR,2020-07-20,103888,samples tested
Myanmar,MMR,2020-07-21,104874,samples tested
Myanmar,MMR,2020-07-22,105635,samples tested
Myanmar,MMR,2020-07-23,106673,samples tested
Myanmar,MMR,2020-07-24,107928,samples tested
Myanmar,MMR,2020-07-25,109334,samples tested
Myanmar,MMR,2020-07-26,110526,samples tested
Myanmar,MMR,2020-07-27,111425,samples tested
Myanmar,MMR,2020-07-28,112381,samples tested
Myanmar,MMR,2020-07-29,113498,samples tested
Myanmar,MMR,2020-07-30,115701,samples tested
Myanmar,MMR,2020-07-31,116520,samples tested
Myanmar,MMR,2020-08-01,117219,samples tested
Myanmar,MMR,2020-08-02,118127,samples tested
Myanmar,MMR,2020-08-03,119142,samples tested
Myanmar,MMR,2020-08-04,120292,samples tested
Myanmar,MMR,2020-08-05,120832,samples tested
Myanmar,MMR,2020-08-06,122290,samples tested
Myanmar,MMR,2020-08-07,123441,samples tested
Myanmar,MMR,2020-08-08,124765,samples tested
Myanmar,MMR,2020-08-09,125827,samples tested
Myanmar,MMR,2020-08-10,126828,samples tested
Myanmar,MMR,2020-08-11,127726,samples tested
Myanmar,MMR,2020-08-12,128801,samples tested
Myanmar,MMR,2020-08-13,130539,samples tested
Myanmar,MMR,2020-08-14,132299,samples tested
Myanmar,MMR,2020-08-15,134035,samples tested
Myanmar,MMR,2020-08-16,135402,samples tested
Myanmar,MMR,2020-08-17,136153,samples tested
Myanmar,MMR,2020-08-18,137749,samples tested
Myanmar,MMR,2020-08-19,139514,samples tested
Myanmar,MMR,2020-08-20,141044,samples tested
Myanmar,MMR,2020-08-21,142516,samples tested
Myanmar,MMR,2020-08-22,144054,samples tested
Myanmar,MMR,2020-08-23,145167,samples tested
Myanmar,MMR,2020-08-24,146037,samples tested
Myanmar,MMR,2020-08-25,147820,samples tested
Myanmar,MMR,2020-08-26,149861,samples tested
Myanmar,MMR,2020-08-27,151939,samples tested
Myanmar,MMR,2020-08-28,153821,samples tested
Myanmar,MMR,2020-08-29,156042,samples tested
Myanmar,MMR,2020-08-30,157843,samples tested
Myanmar,MMR,2020-08-31,160256,samples tested
Myanmar,MMR,2020-09-01,162168,samples tested
Myanmar,MMR,2020-09-02,164266,samples tested
Myanmar,MMR,2020-09-03,166433,samples tested
Myanmar,MMR,2020-09-04,168901,samples tested
Myanmar,MMR,2020-09-05,171731,samples tested
Myanmar,MMR,2020-09-06,174710,samples tested
Myanmar,MMR,2020-09-07,176942,samples tested
Myanmar,MMR,2020-09-08,179471,samples tested
Myanmar,MMR,2020-09-09,182323,samples tested
Myanmar,MMR,2020-09-10,185474,samples tested
Myanmar,MMR,2020-09-11,188372,samples tested
Myanmar,MMR,2020-09-12,191696,samples tested
Myanmar,MMR,2020-09-13,194732,samples tested
Myanmar,MMR,2020-09-14,197794,samples tested
Myanmar,MMR,2020-09-15,201366,samples tested
Myanmar,MMR,2020-09-16,205160,samples tested
Myanmar,MMR,2020-09-17,208837,samples tested
Myanmar,MMR,2020-09-18,212826,samples tested
Myanmar,MMR,2020-09-19,216210,samples tested
Myanmar,MMR,2020-09-20,220187,samples tested
Myanmar,MMR,2020-09-21,224383,samples tested
Myanmar,MMR,2020-09-22,228837,samples tested
Myanmar,MMR,2020-09-23,233426,samples tested
Myanmar,MMR,2020-09-24,238238,samples tested
Myanmar,MMR,2020-09-25,242457,samples tested
Myanmar,MMR,2020-09-26,245154,samples tested
Myanmar,MMR,2020-09-27,249730,samples tested
Myanmar,MMR,2020-09-28,253704,samples tested
Myanmar,MMR,2020-09-29,258601,samples tested
Myanmar,MMR,2020-09-30,263863,samples tested
Myanmar,MMR,2020-10-01,267294,samples tested
Myanmar,MMR,2020-10-02,271881,samples tested
Myanmar,MMR,2020-10-03,278076,samples tested
Myanmar,MMR,2020-10-04,285571,samples tested
Myanmar,MMR,2020-10-05,291484,samples tested
Myanmar,MMR,2020-10-06,298056,samples tested
Myanmar,MMR,2020-10-07,306443,samples tested
Myanmar,MMR,2020-10-08,317765,samples tested
Myanmar,MMR,2020-10-09,328477,samples tested
Myanmar,MMR,2020-10-10,342778,samples tested
Myanmar,MMR,2020-10-11,358090,samples tested
Myanmar,MMR,2020-10-12,371889,samples tested
Myanmar,MMR,2020-10-13,385606,samples tested
Myanmar,MMR,2020-10-14,397864,samples tested
Myanmar,MMR,2020-10-15,406520,samples tested
Myanmar,MMR,2020-10-16,418495,samples tested
Myanmar,MMR,2020-10-17,431005,samples tested
Myanmar,MMR,2020-10-18,449741,samples tested
Myanmar,MMR,2020-10-19,461048,samples tested
Myanmar,MMR,2020-10-20,479151,samples tested
Myanmar,MMR,2020-10-21,493480,samples tested
Myanmar,MMR,2020-10-22,506842,samples tested
Myanmar,MMR,2020-10-23,519616,samples tested
Myanmar,MMR,2020-10-24,532315,samples tested
Myanmar,MMR,2020-10-25,545545,samples tested
Myanmar,MMR,2020-10-26,556237,samples tested
Myanmar,MMR,2020-10-27,567637,samples tested
Myanmar,MMR,2020-10-28,582435,samples tested
Myanmar,MMR,2020-10-29,595641,samples tested
Myanmar,MMR,2020-10-30,608893,samples tested
Myanmar,MMR,2020-10-31,621383,samples tested
Myanmar,MMR,2020-11-01,632553,samples tested
Myanmar,MMR,2020-11-02,639661,samples tested
Myanmar,MMR,2020-11-03,650887,samples tested
Myanmar,MMR,2020-11-04,663529,samples tested
Myanmar,MMR,2020-11-06,690344,samples tested
Myanmar,MMR,2020-11-07,703793,samples tested
Myanmar,MMR,2020-11-08,717966,samples tested
Myanmar,MMR,2020-11-09,731327,samples tested
Myanmar,MMR,2020-11-10,739557,samples tested
Myanmar,MMR,2020-11-11,755557,samples tested
Myanmar,MMR,2020-11-12,770091,samples tested
Myanmar,MMR,2020-11-13,786341,samples tested
Myanmar,MMR,2020-11-14,800622,samples tested
Myanmar,MMR,2020-11-15,884005,samples tested
Myanmar,MMR,2020-11-16,897352,samples tested
Myanmar,MMR,2020-11-17,911739,samples tested
Myanmar,MMR,2020-11-18,930082,samples tested
Myanmar,MMR,2020-11-19,951314,samples tested
Myanmar,MMR,2020-11-20,969268,samples tested
Myanmar,MMR,2020-11-21,986267,samples tested
Myanmar,MMR,2020-11-22,1004357,samples tested
Myanmar,MMR,2020-11-23,1019238,samples tested
Myanmar,MMR,2020-11-24,1037450,samples tested
Myanmar,MMR,2020-11-25,1059035,samples tested
Myanmar,MMR,2020-11-26,1076382,samples tested
Myanmar,MMR,2020-11-27,1096500,samples tested
Myanmar,MMR,2020-11-28,1114697,samples tested
Myanmar,MMR,2020-11-29,1132621,samples tested
Myanmar,MMR,2020-11-30,1147841,samples tested
Myanmar,MMR,2020-12-01,1163776,samples tested
Myanmar,MMR,2020-12-02,1182735,samples tested
Myanmar,MMR,2020-12-03,1202415,samples tested
Myanmar,MMR,2020-12-04,1225134,samples tested
Myanmar,MMR,2020-12-05,1246524,samples tested
Myanmar,MMR,2020-12-06,1269824,samples tested
Myanmar,MMR,2020-12-07,1288365,samples tested
Myanmar,MMR,2020-12-08,1307744,samples tested
Myanmar,MMR,2020-12-09,1331092,samples tested
Namibia,NAM,2020-04-01,306,samples tested
Namibia,NAM,2020-04-05,362,samples tested
Namibia,NAM,2020-04-15,454,samples tested
Namibia,NAM,2020-04-18,499,samples tested
Namibia,NAM,2020-04-19,524,samples tested
Namibia,NAM,2020-04-21,546,samples tested
Namibia,NAM,2020-04-23,590,samples tested
Namibia,NAM,2020-04-24,621,samples tested
Namibia,NAM,2020-04-25,675,samples tested
Namibia,NAM,2020-04-26,704,samples tested
Namibia,NAM,2020-04-28,765,samples tested
Namibia,NAM,2020-04-30,872,samples tested
Namibia,NAM,2020-05-01,928,samples tested
Namibia,NAM,2020-05-02,1060,samples tested
Namibia,NAM,2020-05-03,1122,samples tested
Namibia,NAM,2020-05-05,1163,samples tested
Namibia,NAM,2020-05-06,1181,samples tested
Namibia,NAM,2020-05-07,1283,samples tested
Namibia,NAM,2020-05-09,1511,samples tested
Namibia,NAM,2020-05-10,1543,samples tested
Namibia,NAM,2020-05-12,1604,samples tested
Namibia,NAM,2020-05-13,1768,samples tested
Namibia,NAM,2020-05-14,2011,samples tested
Namibia,NAM,2020-05-17,2381,samples tested
Namibia,NAM,2020-05-19,2434,samples tested
Namibia,NAM,2020-05-20,2586,samples tested
Namibia,NAM,2020-05-21,2681,samples tested
Namibia,NAM,2020-05-23,2847,samples tested
Namibia,NAM,2020-05-24,3027,samples tested
Namibia,NAM,2020-05-25,3117,samples tested
Namibia,NAM,2020-05-26,3186,samples tested
Namibia,NAM,2020-05-27,3201,samples tested
Namibia,NAM,2020-05-28,3370,samples tested
Namibia,NAM,2020-05-29,3412,samples tested
Namibia,NAM,2020-05-30,3545,samples tested
Namibia,NAM,2020-05-31,3680,samples tested
Namibia,NAM,2020-06-01,3970,samples tested
Namibia,NAM,2020-06-02,4005,samples tested
Namibia,NAM,2020-06-04,4217,samples tested
Namibia,NAM,2020-06-05,4395,samples tested
Namibia,NAM,2020-06-06,4588,samples tested
Namibia,NAM,2020-06-08,4943,samples tested
Namibia,NAM,2020-06-09,4970,samples tested
Namibia,NAM,2020-06-10,5084,samples tested
Namibia,NAM,2020-06-11,5301,samples tested
Namibia,NAM,2020-06-12,5514,samples tested
Namibia,NAM,2020-06-13,5682,samples tested
Namibia,NAM,2020-06-14,5849,samples tested
Namibia,NAM,2020-06-16,5919,samples tested
Namibia,NAM,2020-06-17,6106,samples tested
Namibia,NAM,2020-06-18,6355,samples tested
Namibia,NAM,2020-06-19,6514,samples tested
Namibia,NAM,2020-06-20,6837,samples tested
Namibia,NAM,2020-06-21,7009,samples tested
Namibia,NAM,2020-06-22,7331,samples tested
Namibia,NAM,2020-06-24,7740,samples tested
Namibia,NAM,2020-06-25,8014,samples tested
Namibia,NAM,2020-06-26,8105,samples tested
Namibia,NAM,2020-06-27,8263,samples tested
Namibia,NAM,2020-06-28,8706,samples tested
Namibia,NAM,2020-06-30,9118,samples tested
Namibia,NAM,2020-07-01,9563,samples tested
Namibia,NAM,2020-07-02,9661,samples tested
Namibia,NAM,2020-07-03,10283,samples tested
Namibia,NAM,2020-07-04,10682,samples tested
Namibia,NAM,2020-07-06,11299,samples tested
Namibia,NAM,2020-07-08,12167,samples tested
Namibia,NAM,2020-07-09,12624,samples tested
Namibia,NAM,2020-07-10,12789,samples tested
Namibia,NAM,2020-07-12,13999,samples tested
Namibia,NAM,2020-07-13,14698,samples tested
Namibia,NAM,2020-07-14,15439,samples tested
Namibia,NAM,2020-07-15,16305,samples tested
Namibia,NAM,2020-07-16,16381,samples tested
Namibia,NAM,2020-07-17,16838,samples tested
Namibia,NAM,2020-07-18,17041,samples tested
Namibia,NAM,2020-07-19,17694,samples tested
Namibia,NAM,2020-07-20,17994,samples tested
Namibia,NAM,2020-07-21,18454,samples tested
Namibia,NAM,2020-07-22,19260,samples tested
Namibia,NAM,2020-07-23,19782,samples tested
Namibia,NAM,2020-07-24,20101,samples tested
Namibia,NAM,2020-07-25,20887,samples tested
Namibia,NAM,2020-07-26,21806,samples tested
Namibia,NAM,2020-07-27,23140,samples tested
Namibia,NAM,2020-07-28,24325,samples tested
Namibia,NAM,2020-07-29,24852,samples tested
Namibia,NAM,2020-07-30,25625,samples tested
Namibia,NAM,2020-07-31,26261,samples tested
Namibia,NAM,2020-08-01,26344,samples tested
Namibia,NAM,2020-08-02,27718,samples tested
Namibia,NAM,2020-08-03,28514,samples tested
Namibia,NAM,2020-08-04,29233,samples tested
Namibia,NAM,2020-08-06,31172,samples tested
Namibia,NAM,2020-08-07,32369,samples tested
Namibia,NAM,2020-08-09,33985,samples tested
Namibia,NAM,2020-08-10,35175,samples tested
Namibia,NAM,2020-08-11,36287,samples tested
Namibia,NAM,2020-08-12,36743,samples tested
Namibia,NAM,2020-08-13,37797,samples tested
Namibia,NAM,2020-08-14,38743,samples tested
Namibia,NAM,2020-08-15,40397,samples tested
Namibia,NAM,2020-08-16,41146,samples tested
Namibia,NAM,2020-08-17,41867,samples tested
Namibia,NAM,2020-08-18,42945,samples tested
Namibia,NAM,2020-08-19,43990,samples tested
Namibia,NAM,2020-08-20,45744,samples tested
Namibia,NAM,2020-08-21,47122,samples tested
Namibia,NAM,2020-08-22,48808,samples tested
Namibia,NAM,2020-08-23,50391,samples tested
Namibia,NAM,2020-08-24,51605,samples tested
Namibia,NAM,2020-08-25,53387,samples tested
Namibia,NAM,2020-08-26,54941,samples tested
Namibia,NAM,2020-08-27,56608,samples tested
Namibia,NAM,2020-08-28,57150,samples tested
Namibia,NAM,2020-08-29,58610,samples tested
Namibia,NAM,2020-08-30,59953,samples tested
Namibia,NAM,2020-08-31,61410,samples tested
Namibia,NAM,2020-09-01,62446,samples tested
Namibia,NAM,2020-09-02,64269,samples tested
Namibia,NAM,2020-09-03,65899,samples tested
Namibia,NAM,2020-09-04,67287,samples tested
Namibia,NAM,2020-09-05,68937,samples tested
Namibia,NAM,2020-09-06,70346,samples tested
Namibia,NAM,2020-09-07,71506,samples tested
Namibia,NAM,2020-09-08,72186,samples tested
Namibia,NAM,2020-09-09,74093,samples tested
Namibia,NAM,2020-09-10,75511,samples tested
Namibia,NAM,2020-09-11,77421,samples tested
Namibia,NAM,2020-09-12,79122,samples tested
Namibia,NAM,2020-09-13,80352,samples tested
Namibia,NAM,2020-09-14,81307,samples tested
Namibia,NAM,2020-09-15,82317,samples tested
Namibia,NAM,2020-09-16,83424,samples tested
Namibia,NAM,2020-09-17,84688,samples tested
Namibia,NAM,2020-09-18,86092,samples tested
Namibia,NAM,2020-09-19,87639,samples tested
Namibia,NAM,2020-09-20,88686,samples tested
Namibia,NAM,2020-09-21,89831,samples tested
Namibia,NAM,2020-09-22,90977,samples tested
Namibia,NAM,2020-09-23,91902,samples tested
Namibia,NAM,2020-09-24,92943,samples tested
Namibia,NAM,2020-09-25,93964,samples tested
Namibia,NAM,2020-09-26,94974,samples tested
Namibia,NAM,2020-09-27,95894,samples tested
Namibia,NAM,2020-09-28,96041,samples tested
Namibia,NAM,2020-09-29,97008,samples tested
Namibia,NAM,2020-09-30,97952,samples tested
Namibia,NAM,2020-10-01,99382,samples tested
Namibia,NAM,2020-10-02,100721,samples tested
Namibia,NAM,2020-10-03,102031,samples tested
Namibia,NAM,2020-10-04,103254,samples tested
Namibia,NAM,2020-10-05,103854,samples tested
Namibia,NAM,2020-10-06,104309,samples tested
Namibia,NAM,2020-10-07,105386,samples tested
Namibia,NAM,2020-10-08,106698,samples tested
Namibia,NAM,2020-10-09,107587,samples tested
Namibia,NAM,2020-10-10,108484,samples tested
Namibia,NAM,2020-10-11,109829,samples tested
Namibia,NAM,2020-10-12,110723,samples tested
Namibia,NAM,2020-10-13,111315,samples tested
Namibia,NAM,2020-10-14,112448,samples tested
Namibia,NAM,2020-10-15,113089,samples tested
Namibia,NAM,2020-10-16,114126,samples tested
Namibia,NAM,2020-10-17,115381,samples tested
Namibia,NAM,2020-10-18,116105,samples tested
Namibia,NAM,2020-10-19,117052,samples tested
Namibia,NAM,2020-10-20,117759,samples tested
Namibia,NAM,2020-10-21,118462,samples tested
Namibia,NAM,2020-10-22,119523,samples tested
Namibia,NAM,2020-10-23,120558,samples tested
Namibia,NAM,2020-10-24,121708,samples tested
Namibia,NAM,2020-10-25,122261,samples tested
Namibia,NAM,2020-10-26,122924,samples tested
Namibia,NAM,2020-10-27,123455,samples tested
Namibia,NAM,2020-10-28,124570,samples tested
Namibia,NAM,2020-10-29,125082,samples tested
Namibia,NAM,2020-10-30,126796,samples tested
Namibia,NAM,2020-10-31,127359,samples tested
Namibia,NAM,2020-11-01,128293,samples tested
Namibia,NAM,2020-11-02,128802,samples tested
Namibia,NAM,2020-11-03,129317,samples tested
Namibia,NAM,2020-11-04,130228,samples tested
Namibia,NAM,2020-11-05,130957,samples tested
Namibia,NAM,2020-11-06,131715,samples tested
Namibia,NAM,2020-11-07,133477,samples tested
Namibia,NAM,2020-11-08,134270,samples tested
Namibia,NAM,2020-11-09,135335,samples tested
Namibia,NAM,2020-11-10,135866,samples tested
Namibia,NAM,2020-11-11,136997,samples tested
Namibia,NAM,2020-11-12,138265,samples tested
Namibia,NAM,2020-11-13,139346,samples tested
Namibia,NAM,2020-11-14,140422,samples tested
Namibia,NAM,2020-11-15,141417,samples tested
Namibia,NAM,2020-11-16,142091,samples tested
Namibia,NAM,2020-11-17,142636,samples tested
Namibia,NAM,2020-11-18,143466,samples tested
Namibia,NAM,2020-11-19,144428,samples tested
Namibia,NAM,2020-11-20,145148,samples tested
Namibia,NAM,2020-11-21,146495,samples tested
Namibia,NAM,2020-11-22,147690,samples tested
Namibia,NAM,2020-11-23,148562,samples tested
Namibia,NAM,2020-11-24,149224,samples tested
Namibia,NAM,2020-11-25,150394,samples tested
Namibia,NAM,2020-11-26,151721,samples tested
Namibia,NAM,2020-11-27,153097,samples tested
Namibia,NAM,2020-11-28,154257,samples tested
Namibia,NAM,2020-11-29,155543,samples tested
Namibia,NAM,2020-11-30,156723,samples tested
Namibia,NAM,2020-12-01,157116,samples tested
Namibia,NAM,2020-12-02,158582,samples tested
Namibia,NAM,2020-12-03,159915,samples tested
Namibia,NAM,2020-12-04,161479,samples tested
Namibia,NAM,2020-12-05,163135,samples tested
Namibia,NAM,2020-12-06,164815,samples tested
Namibia,NAM,2020-12-07,165214,samples tested
Namibia,NAM,2020-12-08,167361,samples tested
Namibia,NAM,2020-12-09,168805,samples tested
Namibia,NAM,2020-12-10,170817,samples tested
Nepal,NPL,2020-01-28,3,tests performed
Nepal,NPL,2020-01-29,4,tests performed
Nepal,NPL,2020-01-30,5,tests performed
Nepal,NPL,2020-02-04,14,tests performed
Nepal,NPL,2020-02-06,18,tests performed
Nepal,NPL,2020-02-12,20,tests performed
Nepal,NPL,2020-02-13,24,tests performed
Nepal,NPL,2020-02-16,34,tests performed
Nepal,NPL,2020-02-18,35,tests performed
Nepal,NPL,2020-02-19,210,tests performed
Nepal,NPL,2020-02-20,212,tests performed
Nepal,NPL,2020-02-23,216,tests performed
Nepal,NPL,2020-02-24,217,tests performed
Nepal,NPL,2020-02-25,221,tests performed
Nepal,NPL,2020-02-26,222,tests performed
Nepal,NPL,2020-02-28,224,tests performed
Nepal,NPL,2020-03-01,243,tests performed
Nepal,NPL,2020-03-02,425,tests performed
Nepal,NPL,2020-03-03,433,tests performed
Nepal,NPL,2020-03-06,437,tests performed
Nepal,NPL,2020-03-10,445,tests performed
Nepal,NPL,2020-03-11,447,tests performed
Nepal,NPL,2020-03-12,450,tests performed
Nepal,NPL,2020-03-13,456,tests performed
Nepal,NPL,2020-03-15,467,tests performed
Nepal,NPL,2020-03-16,478,tests performed
Nepal,NPL,2020-03-17,496,tests performed
Nepal,NPL,2020-03-18,512,tests performed
Nepal,NPL,2020-03-19,529,tests performed
Nepal,NPL,2020-03-20,546,tests performed
Nepal,NPL,2020-03-22,572,tests performed
Nepal,NPL,2020-03-23,609,tests performed
Nepal,NPL,2020-03-24,610,tests performed
Nepal,NPL,2020-03-25,687,tests performed
Nepal,NPL,2020-03-26,758,tests performed
Nepal,NPL,2020-03-27,802,tests performed
Nepal,NPL,2020-03-28,875,tests performed
Nepal,NPL,2020-03-29,917,tests performed
Nepal,NPL,2020-03-30,993,tests performed
Nepal,NPL,2020-03-31,1060,tests performed
Nepal,NPL,2020-04-01,1145,tests performed
Nepal,NPL,2020-04-02,1185,tests performed
Nepal,NPL,2020-04-03,1308,tests performed
Nepal,NPL,2020-04-04,1521,tests performed
Nepal,NPL,2020-04-05,1642,tests performed
Nepal,NPL,2020-04-06,1890,tests performed
Nepal,NPL,2020-04-07,2122,tests performed
Nepal,NPL,2020-04-08,2366,tests performed
Nepal,NPL,2020-04-09,2895,tests performed
Nepal,NPL,2020-04-10,3525,tests performed
Nepal,NPL,2020-04-11,4426,tests performed
Nepal,NPL,2020-04-12,5184,tests performed
Nepal,NPL,2020-04-13,5691,tests performed
Nepal,NPL,2020-04-14,6299,tests performed
Nepal,NPL,2020-04-15,6871,tests performed
Nepal,NPL,2020-04-16,7240,tests performed
Nepal,NPL,2020-04-17,7458,tests performed
Nepal,NPL,2020-04-18,8013,tests performed
Nepal,NPL,2020-04-19,8081,tests performed
Nepal,NPL,2020-04-20,8414,tests performed
Nepal,NPL,2020-04-21,8763,tests performed
Nepal,NPL,2020-04-22,9014,tests performed
Nepal,NPL,2020-04-23,9200,tests performed
Nepal,NPL,2020-04-24,9402,tests performed
Nepal,NPL,2020-04-25,9666,tests performed
Nepal,NPL,2020-04-26,9931,tests performed
Nepal,NPL,2020-04-27,10471,tests performed
Nepal,NPL,2020-04-28,10807,tests performed
Nepal,NPL,2020-04-29,11524,tests performed
Nepal,NPL,2020-04-30,12011,tests performed
Nepal,NPL,2020-05-01,12577,tests performed
Nepal,NPL,2020-05-02,13098,tests performed
Nepal,NPL,2020-05-03,13424,tests performed
Nepal,NPL,2020-05-04,13640,tests performed
Nepal,NPL,2020-05-05,13850,tests performed
Nepal,NPL,2020-05-06,14096,tests performed
Nepal,NPL,2020-05-07,14511,tests performed
Nepal,NPL,2020-05-08,15492,tests performed
Nepal,NPL,2020-05-09,16309,tests performed
Nepal,NPL,2020-05-10,16898,tests performed
Nepal,NPL,2020-05-11,17809,tests performed
Nepal,NPL,2020-05-12,18964,tests performed
Nepal,NPL,2020-05-13,21340,tests performed
Nepal,NPL,2020-05-14,22664,tests performed
Nepal,NPL,2020-05-15,23914,tests performed
Nepal,NPL,2020-05-16,26691,tests performed
Nepal,NPL,2020-05-17,28161,tests performed
Nepal,NPL,2020-05-18,30724,tests performed
Nepal,NPL,2020-05-19,33006,tests performed
Nepal,NPL,2020-05-20,35494,tests performed
Nepal,NPL,2020-05-21,38737,tests performed
Nepal,NPL,2020-05-22,42517,tests performed
Nepal,NPL,2020-05-23,45959,tests performed
Nepal,NPL,2020-05-24,48815,tests performed
Nepal,NPL,2020-05-25,51642,tests performed
Nepal,NPL,2020-05-26,54697,tests performed
Nepal,NPL,2020-05-27,58277,tests performed
Nepal,NPL,2020-05-28,60916,tests performed
Nepal,NPL,2020-05-29,64154,tests performed
Nepal,NPL,2020-05-30,66729,tests performed
Nepal,NPL,2020-05-31,69587,tests performed
Nepal,NPL,2020-06-01,71903,tests performed
Nepal,NPL,2020-06-02,75343,tests performed
Nepal,NPL,2020-06-03,80267,tests performed
Nepal,NPL,2020-06-04,84134,tests performed
Nepal,NPL,2020-06-05,88366,tests performed
Nepal,NPL,2020-06-06,92477,tests performed
Nepal,NPL,2020-06-07,96205,tests performed
Nepal,NPL,2020-06-08,100971,tests performed
Nepal,NPL,2020-06-09,106330,tests performed
Nepal,NPL,2020-06-10,110744,tests performed
Nepal,NPL,2020-06-11,115937,tests performed
Nepal,NPL,2020-06-12,121862,tests performed
Nepal,NPL,2020-06-13,127288,tests performed
Nepal,NPL,2020-06-14,133377,tests performed
Nepal,NPL,2020-06-15,138683,tests performed
Nepal,NPL,2020-06-16,143738,tests performed
Nepal,NPL,2020-06-17,149772,tests performed
Nepal,NPL,2020-06-18,155518,tests performed
Nepal,NPL,2020-06-19,161749,tests performed
Nepal,NPL,2020-06-20,169165,tests performed
Nepal,NPL,2020-06-21,175173,tests performed
Nepal,NPL,2020-06-22,181371,tests performed
Nepal,NPL,2020-06-23,186366,tests performed
Nepal,NPL,2020-06-24,193194,tests performed
Nepal,NPL,2020-06-25,199737,tests performed
Nepal,NPL,2020-06-26,206271,tests performed
Nepal,NPL,2020-06-27,210877,tests performed
Nepal,NPL,2020-06-28,215839,tests performed
Nepal,NPL,2020-06-29,223630,tests performed
Nepal,NPL,2020-06-30,228341,tests performed
Nepal,NPL,2020-07-01,233227,tests performed
Nepal,NPL,2020-07-02,237764,tests performed
Nepal,NPL,2020-07-03,242247,tests performed
Nepal,NPL,2020-07-04,246297,tests performed
Nepal,NPL,2020-07-05,251007,tests performed
Nepal,NPL,2020-07-06,255728,tests performed
Nepal,NPL,2020-07-07,261861,tests performed
Nepal,NPL,2020-07-08,266557,tests performed
Nepal,NPL,2020-07-09,271145,tests performed
Nepal,NPL,2020-07-10,275951,tests performed
Nepal,NPL,2020-07-11,279599,tests performed
Nepal,NPL,2020-07-12,283515,tests performed
Nepal,NPL,2020-07-13,289317,tests performed
Nepal,NPL,2020-07-14,293739,tests performed
Nepal,NPL,2020-07-15,298829,tests performed
Nepal,NPL,2020-07-16,303810,tests performed
Nepal,NPL,2020-07-17,308498,tests performed
Nepal,NPL,2020-07-18,311829,tests performed
Nepal,NPL,2020-07-19,315570,tests performed
Nepal,NPL,2020-07-20,319872,tests performed
Nepal,NPL,2020-07-21,323416,tests performed
Nepal,NPL,2020-07-22,327614,tests performed
Nepal,NPL,2020-07-23,331095,tests performed
Nepal,NPL,2020-07-24,335082,tests performed
Nepal,NPL,2020-07-25,339157,tests performed
Nepal,NPL,2020-07-26,342457,tests performed
Nepal,NPL,2020-07-27,347275,tests performed
Nepal,NPL,2020-07-28,352307,tests performed
Nepal,NPL,2020-07-29,358344,tests performed
Nepal,NPL,2020-07-30,364648,tests performed
Nepal,NPL,2020-07-31,375416,tests performed
Nepal,NPL,2020-08-01,382409,tests performed
Nepal,NPL,2020-08-02,391270,tests performed
Nepal,NPL,2020-08-03,398907,tests performed
Nepal,NPL,2020-08-04,406594,tests performed
Nepal,NPL,2020-08-05,412953,tests performed
Nepal,NPL,2020-08-06,419575,tests performed
Nepal,NPL,2020-08-07,427501,tests performed
Nepal,NPL,2020-08-08,435289,tests performed
Nepal,NPL,2020-08-09,443804,tests performed
Nepal,NPL,2020-08-10,452236,tests performed
Nepal,NPL,2020-08-11,462698,tests performed
Nepal,NPL,2020-08-12,473179,tests performed
Nepal,NPL,2020-08-13,483038,tests performed
Nepal,NPL,2020-08-14,494613,tests performed
Nepal,NPL,2020-08-15,505660,tests performed
Nepal,NPL,2020-08-16,517907,tests performed
Nepal,NPL,2020-08-17,529427,tests performed
Nepal,NPL,2020-08-18,542866,tests performed
Nepal,NPL,2020-08-19,554388,tests performed
Nepal,NPL,2020-08-20,566220,tests performed
Nepal,NPL,2020-08-21,579899,tests performed
Nepal,NPL,2020-08-22,592418,tests performed
Nepal,NPL,2020-08-23,600444,tests performed
Nepal,NPL,2020-08-24,610678,tests performed
Nepal,NPL,2020-08-25,621999,tests performed
Nepal,NPL,2020-08-26,635252,tests performed
Nepal,NPL,2020-08-27,647881,tests performed
Nepal,NPL,2020-08-28,658110,tests performed
Nepal,NPL,2020-08-29,669626,tests performed
Nepal,NPL,2020-08-30,682343,tests performed
Nepal,NPL,2020-08-31,693472,tests performed
Nepal,NPL,2020-09-01,705560,tests performed
Nepal,NPL,2020-09-02,718439,tests performed
Nepal,NPL,2020-09-03,731852,tests performed
Nepal,NPL,2020-09-04,745490,tests performed
Nepal,NPL,2020-09-05,757963,tests performed
Nepal,NPL,2020-09-06,768345,tests performed
Nepal,NPL,2020-09-07,777563,tests performed
Nepal,NPL,2020-09-08,788174,tests performed
Nepal,NPL,2020-09-09,799341,tests performed
Nepal,NPL,2020-09-10,810485,tests performed
Nepal,NPL,2020-09-11,821186,tests performed
Nepal,NPL,2020-09-12,831362,tests performed
